plan_type,is_family_plan,avg_monthly_bill,total_revenue_12m,late_payments_12m,missed_payments_12m,max_days_late,tenure_months,num_bills,num_payments_on_time_12m,num_payments_late_12m,late_payment_ratio,missed_payment_ratio,avg_payment_delay_days,last_payment_status,last_payment_delay_days,days_overdue_current_bill,is_currently_overdue,payment_method,auto_pay_enabled,billing_cycle_day,historical_billing_disputes,customer_age,customer_region,occupation_type,income_bracket,account_type,num_dependents,avg_monthly_data_usage_gb,avg_monthly_voice_minutes,avg_monthly_sms,international_usage_minutes,roaming_usage_minutes,value_added_services_subscribed,plan_category,contract_length_months,discounts_or_offers_applied,plan_change_count_last_12m,is_5g_plan,num_lines_in_account,num_support_calls_12m,complaint_count_12m,issue_type_majority,refund_requests_12m,dispute_count_12m,loyalty_score,app_login_frequency_monthly,reward_points_balance,renewal_rate,credit_score_range,wallet_balance,avg_topup_amount,topup_frequency,max_payment_delay_days_12m,num_bills_30plus_days_late,num_bills_60plus_days_late,days_since_last_payment,consecutive_missed_payments_max,current_outstanding_balance,target
postpaid,0,530.21,6322.9,2,1,74,64,12,9,2,0.17,0.08,7.8,late,22,51,1,cash,1,30,0,67,north,salaried,low,individual,2,35.1,364,915,8.0,20.0,1,basic,3,1,0,1,1,2,1,billing,0,1,9,34,69570,0.72,good,2130.31,1758.93,5,74,3,1,14,1,45042.66,2
postpaid,0,625.96,7539.54,2,0,6,62,12,10,2,0.17,0.0,2.2,on_time,0,24,1,UPI,1,27,0,64,south,salaried,lower_middle,individual,3,37.3,195,637,7.0,56.0,0,basic,6,0,1,0,2,1,0,other,0,0,5,28,13980,0.35,good,872.06,444.0,17,6,0,0,11,0,4732.34,0
postpaid,0,773.65,867.48,1,0,15,1,1,0,1,1.0,0.0,15.8,on_time,0,6,1,UPI,1,15,2,20,east,salaried,low,individual,4,56.7,2870,887,37.0,20.0,0,premium,24,1,0,1,1,2,0,billing,1,0,3,4,4503,0.5,fair,2070.56,155.83,15,15,0,0,13,0,2901.17,2
postpaid,1,446.29,5297.4,1,2,63,13,12,9,1,0.08,0.17,7.2,missed,36,14,1,credit_card,1,30,0,54,west,salaried,lower_middle,individual,2,29.3,192,83,7.0,14.0,1,basic,1,0,0,0,5,1,0,network,0,0,8,4,744,0.55,fair,3661.98,352.69,11,63,3,1,59,1,15907.08,0
postpaid,0,776.04,3175.94,2,0,23,4,4,2,2,0.5,0.0,3.7,on_time,0,21,1,credit_card,0,16,0,38,east,salaried,high,individual,5,37.7,1172,801,0.0,10.0,1,standard,1,1,1,1,1,3,2,other,0,0,5,42,34680,0.71,poor,4852.53,1779.96,26,23,0,0,2,0,2855.64,2
postpaid,0,366.97,4337.93,2,0,6,84,12,10,2,0.17,0.0,1.9,late,22,59,1,credit_card,1,29,1,57,rural,self_employed,upper_middle,individual,5,16.2,803,827,2.0,35.0,0,basic,24,1,0,1,1,4,0,billing,0,0,10,48,14400,0.46,good,68.87,685.26,28,6,0,0,20,0,1119.69,2
postpaid,0,311.09,3763.93,1,1,111,38,12,10,1,0.08,0.08,4.2,on_time,0,54,1,UPI,1,5,0,73,south,self_employed,low,individual,4,20.9,907,176,5.0,22.0,0,basic,6,0,0,1,1,2,0,network,0,0,10,2,67210,0.64,good,2271.44,715.77,3,111,2,1,14,1,15707.56,1
postpaid,0,1971.03,23661.5,3,1,30,109,12,8,3,0.25,0.08,9.0,late,18,10,1,UPI,1,27,2,43,east,student,upper_middle,corporate,1,106.1,2128,811,5.0,12.0,0,premium,24,0,0,1,1,2,0,billing,0,0,9,16,70695,0.63,good,3833.93,1797.33,30,30,4,0,26,1,23079.5,0
postpaid,0,314.27,3684.83,2,1,93,19,12,9,2,0.17,0.08,4.0,late,9,18,1,bank_transfer,0,27,1,63,east,self_employed,upper_middle,individual,2,20.9,1859,205,4.0,32.0,0,standard,12,0,0,1,1,3,0,other,1,0,2,4,5358,0.12,fair,2548.84,969.68,28,93,3,1,19,1,48220.4,1
postpaid,1,375.06,4480.29,1,1,58,87,12,10,1,0.08,0.08,4.1,on_time,0,22,1,UPI,1,12,0,74,metro,self_employed,upper_middle,individual,4,27.7,2023,17,17.0,29.0,0,premium,12,0,0,0,3,2,0,other,0,1,8,15,5032,0.78,poor,271.25,1544.42,28,58,2,0,3,1,21668.89,2
postpaid,0,1592.8,19147.01,2,2,43,84,12,8,2,0.17,0.17,9.2,on_time,0,60,1,UPI,1,12,0,39,west,retired,low,individual,4,96.6,1277,576,10.0,9.0,0,premium,12,1,0,0,1,0,1,billing,0,0,9,0,73512,0.78,fair,835.33,909.55,13,43,1,0,17,2,29269.73,0
postpaid,0,438.0,5236.79,0,0,0,79,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,24,0,50,east,salaried,lower_middle,individual,5,11.5,2712,892,10.0,0.0,1,basic,3,0,0,0,1,1,0,other,0,0,9,7,75051,0.42,fair,1662.78,1587.52,16,0,0,0,8,0,3711.39,2
postpaid,0,367.07,4302.51,3,0,21,21,12,9,3,0.25,0.0,3.1,late,10,19,1,cash,1,14,0,31,north,retired,low,individual,2,21.6,229,285,11.0,1.0,0,basic,1,0,0,1,1,1,0,billing,0,0,8,8,74192,0.94,good,2265.37,1406.24,1,21,0,0,30,0,3398.44,2
postpaid,1,238.99,2861.4,2,1,103,19,12,9,2,0.17,0.08,5.9,on_time,0,57,1,cash,0,15,1,54,rural,self_employed,upper_middle,corporate,5,3.5,1089,891,1.0,7.0,0,basic,3,1,1,0,4,1,1,other,0,0,2,52,2938,0.98,poor,1187.92,587.64,15,103,3,2,29,1,13757.63,2
postpaid,0,373.96,4526.72,4,0,4,67,12,8,4,0.33,0.0,4.5,missed,40,29,1,cash,0,24,1,57,west,salaried,upper_middle,individual,0,23.2,2809,396,13.0,23.0,0,basic,3,0,0,1,2,1,0,other,0,0,10,37,6490,0.6,good,4824.52,1501.27,20,4,0,0,114,0,2104.79,0
postpaid,0,397.45,4707.16,1,0,23,104,12,11,1,0.08,0.0,1.6,on_time,0,52,1,credit_card,1,14,1,72,metro,salaried,upper_middle,individual,2,21.1,1111,108,15.0,24.0,0,premium,6,0,0,0,1,3,0,billing,0,0,8,3,20528,0.11,poor,488.96,1108.27,4,23,0,0,28,0,239.64,0
postpaid,0,868.69,10458.11,1,0,29,99,12,11,1,0.08,0.0,0.7,on_time,0,48,1,credit_card,0,20,0,46,west,unemployed,lower_middle,individual,4,46.3,1534,953,20.0,32.0,1,basic,6,0,0,1,1,2,1,network,1,0,8,56,71472,0.18,fair,1631.11,233.13,25,29,0,0,21,0,4776.1,1
postpaid,0,303.13,3652.28,2,0,26,27,12,10,2,0.17,0.0,2.3,on_time,0,41,1,credit_card,1,3,0,70,south,salaried,upper_middle,individual,3,24.2,488,559,17.0,71.0,0,basic,1,1,0,0,1,0,0,network,1,0,9,36,6426,0.19,good,2032.85,1148.91,20,26,0,0,9,0,4555.78,1
postpaid,0,542.2,5416.63,4,0,26,10,10,6,4,0.4,0.0,4.4,on_time,0,17,1,credit_card,1,21,0,32,metro,self_employed,high,individual,0,25.8,2851,296,0.0,58.0,0,basic,6,0,0,1,2,2,0,other,0,0,4,0,7052,0.45,fair,3280.4,1845.51,21,26,0,0,1,0,2745.9,0
postpaid,1,1224.44,14705.24,1,0,26,91,12,11,1,0.08,0.0,1.5,late,27,33,1,bank_transfer,1,29,0,29,west,self_employed,upper_middle,individual,5,51.4,1505,982,4.0,23.0,0,basic,6,1,0,1,2,2,2,billing,0,0,10,1,72950,0.43,good,856.45,776.09,16,26,0,0,6,0,890.42,2
postpaid,0,624.62,7494.77,1,0,12,98,12,11,1,0.08,0.0,1.2,missed,89,24,1,bank_transfer,0,25,1,26,metro,salaried,upper_middle,corporate,4,33.4,177,985,7.0,17.0,0,standard,6,1,0,0,1,2,0,network,0,0,10,19,87780,0.33,poor,1069.2,1530.0,12,12,0,0,65,0,119.45,0
postpaid,1,1064.2,12796.64,1,0,17,101,12,11,1,0.08,0.0,1.0,late,17,13,1,cash,0,25,0,50,north,salaried,lower_middle,individual,0,73.5,2602,48,43.0,46.0,0,standard,24,0,1,1,3,2,0,network,0,0,6,37,34980,0.73,good,3140.27,1813.67,18,17,0,0,24,0,4413.69,0
postpaid,0,756.74,9058.72,0,1,39,85,12,11,0,0.0,0.08,3.9,on_time,0,60,1,UPI,1,24,2,52,metro,self_employed,upper_middle,individual,2,28.7,2953,388,41.0,14.0,1,basic,24,0,0,0,1,5,0,other,0,0,7,57,658,0.49,fair,3407.8,788.04,0,39,1,0,15,1,27330.62,0
postpaid,0,200.54,2370.88,0,0,0,29,12,12,0,0.0,0.0,0.0,late,15,0,0,credit_card,1,21,0,75,east,salaried,lower_middle,individual,0,3.4,561,733,0.0,28.0,0,standard,1,0,0,0,1,1,1,other,0,0,8,23,72272,0.15,fair,61.4,1178.38,15,0,0,0,27,0,3835.94,2
postpaid,0,548.28,6524.21,1,1,82,102,12,10,1,0.08,0.08,5.0,late,9,36,1,bank_transfer,0,8,0,67,north,salaried,upper_middle,individual,4,18.6,662,560,6.0,5.0,0,standard,1,0,0,1,1,3,1,other,2,1,6,27,25872,0.8,fair,1261.8,1605.15,7,82,2,2,18,1,34679.99,2
postpaid,1,1126.86,13535.5,1,0,26,56,12,11,1,0.08,0.0,0.7,late,8,25,1,credit_card,1,3,1,75,rural,salaried,high,individual,4,53.2,444,83,2.0,5.0,0,premium,24,0,1,0,4,1,0,other,0,0,5,46,13460,0.22,good,1839.22,88.1,15,26,0,0,23,0,1338.95,0
postpaid,0,927.56,11180.34,0,3,57,87,12,9,0,0.0,0.25,14.0,on_time,0,58,1,credit_card,0,11,0,32,south,unemployed,lower_middle,individual,5,39.7,928,802,6.0,8.0,0,standard,24,1,0,1,2,6,0,other,0,1,10,44,73220,0.66,poor,2950.98,1546.84,22,57,3,0,17,3,23144.66,0
postpaid,0,531.25,6386.82,0,2,55,59,12,10,0,0.0,0.17,9.9,on_time,0,25,1,bank_transfer,1,7,0,56,south,retired,low,individual,2,14.7,511,41,24.0,3.0,0,basic,1,0,1,0,1,3,0,billing,0,0,10,7,790,0.33,poor,4812.24,824.56,2,55,2,0,17,1,16256.24,2
postpaid,0,1079.23,10829.41,2,1,96,10,10,7,2,0.2,0.1,8.1,late,22,21,1,credit_card,0,23,1,24,east,student,low,individual,4,60.7,1617,47,12.0,45.0,0,premium,1,0,0,1,4,3,1,other,0,0,2,60,16120,0.66,good,256.37,1610.54,20,96,3,2,5,1,1910.85,1
postpaid,1,781.55,9387.82,3,1,118,36,12,8,3,0.25,0.08,6.1,on_time,0,43,1,UPI,0,1,0,49,rural,unemployed,lower_middle,individual,0,36.8,1565,193,8.0,2.0,0,standard,24,0,1,1,3,2,1,network,0,0,8,7,18488,0.73,good,1317.17,1862.25,26,118,1,1,29,1,44985.57,2
postpaid,0,1066.74,12743.82,2,0,21,101,12,10,2,0.17,0.0,3.9,late,3,17,1,UPI,0,4,0,19,rural,student,high,individual,1,39.4,1827,418,5.0,48.0,0,basic,6,1,1,0,1,1,1,other,0,1,6,52,35544,0.59,fair,4941.24,1226.46,19,21,0,0,5,0,4666.41,2
postpaid,0,209.52,2535.65,2,1,66,77,12,9,2,0.17,0.08,6.5,on_time,0,20,1,credit_card,0,5,1,66,south,salaried,high,individual,0,5.5,1932,349,5.0,6.0,1,standard,6,1,0,0,1,1,1,network,0,0,10,40,97460,0.44,good,3629.43,1656.27,18,66,3,3,29,1,3407.86,1
postpaid,0,472.81,2320.14,2,0,2,5,5,3,2,0.4,0.0,3.2,late,6,20,1,bank_transfer,1,20,2,56,north,self_employed,lower_middle,individual,0,26.0,1361,931,14.0,27.0,0,standard,3,1,0,1,1,2,0,other,1,0,8,0,71368,0.37,fair,1186.25,1095.48,6,2,0,0,14,0,155.48,0
postpaid,0,772.27,9327.43,1,1,36,74,12,10,1,0.08,0.08,6.4,on_time,0,51,1,UPI,0,24,0,30,west,self_employed,upper_middle,SME,4,57.0,755,665,11.0,1.0,1,basic,3,1,0,0,1,1,0,other,0,0,6,31,26400,0.2,fair,2535.94,765.51,21,36,2,0,30,1,37158.27,2
postpaid,0,819.63,9873.31,1,0,24,119,12,11,1,0.08,0.0,0.7,late,6,47,1,credit_card,1,15,0,29,west,salaried,high,individual,3,42.1,1949,5,4.0,3.0,0,premium,12,0,0,1,1,3,0,billing,0,0,6,57,16068,0.1,poor,654.42,1130.52,30,24,0,0,25,0,516.78,2
postpaid,0,627.2,7513.52,0,0,0,43,12,12,0,0.0,0.0,0.0,on_time,0,0,0,UPI,1,11,1,67,south,self_employed,low,individual,5,26.9,1974,914,6.0,1.0,1,standard,1,1,1,0,1,7,1,billing,0,0,5,37,41980,0.71,fair,2150.27,1047.45,21,0,0,0,7,0,1370.13,1
postpaid,0,1012.45,12185.58,1,0,22,48,12,11,1,0.08,0.0,2.0,missed,68,38,1,UPI,1,19,0,38,south,salaried,lower_middle,individual,1,50.5,623,53,12.0,6.0,0,basic,12,0,1,0,1,1,0,billing,0,0,8,39,3784,0.95,fair,3215.12,1710.25,9,22,0,0,114,0,2485.27,0
postpaid,1,732.83,8845.74,3,0,19,14,12,9,3,0.25,0.0,5.3,on_time,0,54,1,credit_card,1,27,0,65,metro,salaried,low,individual,3,44.1,957,914,25.0,7.0,0,standard,24,1,0,0,3,0,0,network,0,0,6,34,51576,0.93,good,588.07,1459.91,24,19,0,0,17,0,877.95,1
postpaid,0,385.37,4650.92,2,0,10,53,12,10,2,0.17,0.0,1.5,on_time,0,23,1,cash,0,30,0,34,rural,retired,lower_middle,individual,2,15.9,2728,162,17.0,24.0,0,premium,24,1,0,0,1,2,0,other,0,0,6,25,30336,0.83,good,308.83,1611.26,11,10,0,0,12,0,1966.54,0
postpaid,0,356.43,4233.63,3,0,25,81,12,9,3,0.25,0.0,4.2,late,29,36,1,UPI,1,22,0,51,south,salaried,lower_middle,individual,4,16.8,345,59,6.0,3.0,0,premium,3,1,0,1,2,8,4,other,1,0,8,23,63056,0.2,fair,77.97,1672.51,18,25,0,0,8,0,3056.67,2
postpaid,0,1455.86,17468.18,1,0,19,69,12,11,1,0.08,0.0,1.0,on_time,0,25,1,bank_transfer,1,25,2,74,metro,self_employed,upper_middle,individual,1,88.9,1172,602,18.0,30.0,0,basic,24,1,0,1,3,1,0,billing,0,0,10,23,8350,0.88,good,4760.17,859.39,21,19,0,0,15,0,2600.78,2
postpaid,0,961.43,4764.15,2,0,6,5,5,3,2,0.4,0.0,7.5,on_time,0,48,1,credit_card,1,19,1,35,south,student,low,individual,5,31.7,2495,457,4.0,76.0,0,basic,12,0,0,0,1,2,0,billing,0,0,4,51,17440,0.98,fair,4589.07,1863.03,25,6,0,0,15,0,2980.76,2
postpaid,1,1033.69,12368.0,1,0,17,100,12,11,1,0.08,0.0,0.7,on_time,0,23,1,bank_transfer,0,14,0,26,north,self_employed,lower_middle,corporate,3,53.0,805,433,47.0,13.0,0,standard,3,0,1,0,4,0,0,network,0,0,8,31,44336,0.98,good,19.96,1130.11,9,17,0,0,11,0,877.66,0
postpaid,1,516.52,6220.02,0,1,76,86,12,11,0,0.0,0.08,3.8,on_time,0,58,1,UPI,1,5,0,34,north,self_employed,upper_middle,individual,4,31.8,779,392,1.0,34.0,1,basic,1,0,0,1,4,3,0,network,0,0,5,29,15995,0.31,good,2885.51,1149.65,13,76,1,1,4,1,26974.14,2
postpaid,1,836.94,10006.07,3,1,93,59,12,8,3,0.25,0.08,8.6,late,7,36,1,credit_card,1,8,1,36,south,self_employed,lower_middle,SME,5,41.7,1868,196,4.0,23.0,0,standard,6,0,0,1,5,1,1,network,0,0,9,15,58707,0.53,good,4077.63,1740.99,6,93,3,3,16,1,29170.98,1
postpaid,0,983.19,11698.85,0,0,0,44,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,5,1,42,west,unemployed,lower_middle,individual,2,75.9,1548,522,3.0,29.0,0,basic,6,0,0,0,1,2,1,network,0,0,9,51,64647,1.0,fair,2829.27,1382.73,30,0,0,0,2,0,4678.02,0
postpaid,0,287.48,1143.05,4,0,6,4,4,0,4,1.0,0.0,19.2,late,1,24,1,bank_transfer,1,26,0,54,west,salaried,upper_middle,individual,3,44.4,2755,177,2.0,80.0,0,basic,24,0,0,1,1,4,0,network,0,0,6,30,54552,0.97,good,4350.29,1578.56,28,6,0,0,15,0,2324.46,1
postpaid,1,645.96,7808.21,3,0,15,80,12,9,3,0.25,0.0,5.4,on_time,0,22,1,cash,1,25,0,44,metro,salaried,upper_middle,individual,4,32.8,1075,676,20.0,6.0,1,premium,12,1,0,0,5,0,1,network,0,0,10,39,30470,0.68,fair,2885.73,1030.34,23,15,0,0,7,0,4173.55,2
postpaid,1,318.01,3765.06,2,0,16,92,12,10,2,0.17,0.0,3.5,on_time,0,31,1,bank_transfer,1,10,0,40,west,self_employed,upper_middle,individual,2,25.1,645,208,34.0,8.0,0,standard,3,1,1,1,4,2,0,billing,0,0,5,10,15450,0.99,good,14.1,1667.52,21,16,0,0,21,0,2455.57,2
postpaid,0,446.27,5307.05,1,0,24,104,12,11,1,0.08,0.0,1.4,late,19,60,1,bank_transfer,1,30,1,39,west,self_employed,low,individual,3,23.0,2161,269,4.0,15.0,0,premium,12,0,0,0,1,2,1,network,1,0,7,37,12957,0.94,fair,226.07,1554.68,30,24,0,0,3,0,3989.08,2
postpaid,0,653.4,7834.09,1,0,4,65,12,11,1,0.08,0.0,1.9,on_time,0,27,1,bank_transfer,1,24,1,34,south,salaried,lower_middle,individual,0,45.7,2272,836,4.0,7.0,1,premium,6,1,1,1,1,5,0,network,1,0,10,9,35010,0.14,poor,1433.06,205.05,25,4,0,0,9,0,3689.74,2
postpaid,0,258.18,3059.44,1,0,26,88,12,11,1,0.08,0.0,1.5,on_time,0,6,1,bank_transfer,1,20,1,74,west,retired,low,corporate,0,14.1,2191,876,8.0,21.0,1,basic,3,0,0,1,1,2,0,network,0,0,9,1,86283,0.77,poor,2624.2,288.35,3,26,0,0,8,0,4761.7,2
postpaid,0,273.28,533.59,1,1,75,2,2,0,1,0.5,0.5,23.5,on_time,0,51,1,bank_transfer,1,10,2,74,rural,self_employed,lower_middle,individual,5,22.8,2703,651,3.0,30.0,0,basic,1,1,1,1,1,2,1,other,0,0,6,4,36558,0.36,good,2329.65,865.59,13,75,2,2,13,1,26556.38,1
postpaid,0,824.1,9933.52,1,1,75,89,12,10,1,0.08,0.08,5.9,on_time,0,4,1,bank_transfer,1,28,0,46,south,self_employed,low,individual,4,41.2,2372,43,8.0,14.0,1,basic,24,1,2,1,1,3,0,network,0,0,5,29,8305,0.26,poor,1626.17,655.39,13,75,2,1,2,1,41045.8,1
postpaid,0,579.79,6884.49,1,0,11,62,12,11,1,0.08,0.0,1.4,on_time,0,55,1,cash,0,30,3,53,west,salaried,high,individual,2,20.6,86,249,1.0,13.0,0,standard,1,0,0,1,1,2,0,network,0,0,6,3,54096,0.19,good,3647.33,1045.57,11,11,0,0,10,0,765.99,2
postpaid,0,349.88,4175.67,1,0,20,72,12,11,1,0.08,0.0,0.4,on_time,0,30,1,credit_card,1,1,0,65,west,salaried,upper_middle,individual,0,32.7,613,413,0.0,108.0,0,standard,6,0,0,1,1,2,1,other,0,0,10,16,71400,0.84,fair,1135.74,1263.06,23,20,0,0,10,0,2326.02,2
postpaid,0,545.26,6583.84,0,0,0,58,12,12,0,0.0,0.0,0.0,late,19,0,0,UPI,1,30,1,26,east,salaried,high,SME,2,20.0,766,976,3.0,18.0,0,premium,12,1,0,0,1,4,0,other,0,0,9,24,4518,0.78,good,4779.46,589.84,16,0,0,0,22,0,3828.93,0
postpaid,0,972.55,11570.7,2,0,27,110,12,10,2,0.17,0.0,1.7,late,9,18,1,credit_card,1,28,0,28,south,self_employed,lower_middle,individual,0,44.5,1788,317,20.0,4.0,0,premium,24,0,0,0,3,1,0,billing,0,0,9,4,59112,0.15,fair,3368.46,718.91,30,27,0,0,10,0,1085.05,0
postpaid,0,1878.65,22586.29,1,0,4,118,12,11,1,0.08,0.0,0.8,late,20,30,1,UPI,0,3,0,67,east,salaried,upper_middle,individual,5,87.9,1304,696,4.0,16.0,0,premium,6,1,0,1,1,0,0,billing,1,0,6,49,14322,0.52,fair,318.75,1586.04,26,4,0,0,29,0,2526.09,0
postpaid,0,623.13,7541.66,3,1,117,81,12,8,3,0.25,0.08,8.4,on_time,0,9,1,bank_transfer,1,17,1,20,metro,salaried,lower_middle,individual,1,38.3,1898,923,1.0,50.0,1,standard,12,1,0,1,1,2,2,billing,0,0,5,9,16280,0.97,fair,2067.46,1726.15,4,117,3,3,20,1,11750.45,2
postpaid,1,386.37,4693.97,4,0,19,88,12,8,4,0.33,0.0,4.6,on_time,0,15,1,bank_transfer,1,10,1,29,north,self_employed,low,SME,2,28.4,2372,224,10.0,17.0,1,basic,3,0,0,0,4,3,0,other,0,0,9,39,39780,0.37,good,4830.45,800.2,19,19,0,0,19,0,2238.61,0
postpaid,0,1439.67,17220.71,2,0,16,65,12,10,2,0.17,0.0,4.1,on_time,0,53,1,credit_card,1,8,1,46,north,self_employed,lower_middle,individual,1,90.6,1072,623,20.0,8.0,0,basic,6,0,1,0,1,1,1,other,0,1,6,58,43392,0.43,fair,583.52,903.75,24,16,0,0,5,0,2126.58,0
postpaid,0,705.21,8429.88,1,0,4,27,12,11,1,0.08,0.0,1.6,on_time,0,18,1,credit_card,1,5,1,28,south,unemployed,high,individual,4,29.3,2173,590,5.0,3.0,0,premium,3,1,0,1,1,6,0,other,1,0,5,6,17330,0.26,poor,3312.17,917.96,7,4,0,0,5,0,3948.59,0
postpaid,1,359.4,4330.78,2,0,13,62,12,10,2,0.17,0.0,2.4,on_time,0,36,1,UPI,1,5,1,69,west,self_employed,low,individual,2,7.9,2886,151,3.0,13.0,1,standard,1,0,0,0,5,5,1,billing,0,0,6,1,14898,0.22,good,2402.44,741.08,16,13,0,0,27,0,4475.17,0
postpaid,0,224.31,2664.94,1,1,74,14,12,10,1,0.08,0.08,4.1,late,11,5,1,credit_card,1,4,0,39,south,salaried,lower_middle,individual,5,1.0,2236,30,15.0,25.0,0,standard,12,1,1,0,1,2,0,billing,1,0,5,45,23680,0.53,fair,2286.31,1959.81,21,74,2,2,27,1,28771.73,1
postpaid,1,803.76,9633.67,2,2,109,52,12,8,2,0.17,0.17,11.5,late,27,29,1,cash,0,24,1,73,metro,salaried,lower_middle,individual,1,31.9,1268,348,8.0,1.0,0,standard,3,1,1,1,3,2,0,network,0,2,8,14,5176,0.63,good,4285.09,913.11,24,109,3,1,4,1,12729.19,2
postpaid,0,352.71,4265.09,0,2,35,44,12,10,0,0.0,0.17,6.7,on_time,0,39,1,UPI,1,23,4,74,south,retired,low,individual,1,4.3,635,707,11.0,4.0,0,standard,3,1,0,1,2,1,1,other,0,0,10,32,28330,0.55,fair,3535.09,980.53,0,35,1,0,21,2,19166.17,0
postpaid,1,640.82,7687.89,2,0,18,75,12,10,2,0.17,0.0,1.6,late,21,16,1,cash,1,10,0,29,rural,salaried,low,individual,3,33.8,124,190,28.0,17.0,0,standard,12,1,1,1,5,1,0,network,0,0,10,30,38510,0.2,poor,1763.88,601.28,1,18,0,0,13,0,4939.1,0
postpaid,0,529.56,6395.15,0,0,0,58,12,12,0,0.0,0.0,0.0,on_time,0,0,0,UPI,0,13,0,33,south,self_employed,upper_middle,corporate,3,40.1,1268,908,6.0,7.0,0,basic,3,0,0,0,3,2,1,billing,0,0,9,10,7155,0.47,fair,2933.25,1301.94,15,0,0,0,4,0,4814.55,0
postpaid,1,789.32,9427.62,1,0,18,78,12,11,1,0.08,0.0,1.8,late,8,21,1,bank_transfer,1,4,0,75,south,salaried,upper_middle,individual,0,38.0,1681,596,20.0,16.0,0,basic,6,1,0,0,2,1,0,billing,0,0,7,38,17773,0.86,fair,2042.43,533.86,10,18,0,0,25,0,2723.04,0
postpaid,0,296.9,3558.65,0,0,0,113,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,29,1,41,east,retired,upper_middle,individual,1,8.6,1124,143,2.0,6.0,1,standard,24,0,0,0,1,2,0,network,0,1,10,54,23300,0.48,good,1709.56,235.25,23,0,0,0,26,0,983.05,2
postpaid,1,258.63,3138.88,1,0,5,44,12,11,1,0.08,0.0,0.9,on_time,0,30,1,credit_card,0,8,0,25,rural,salaried,lower_middle,individual,1,20.5,2947,79,20.0,4.0,0,basic,1,0,2,0,2,2,0,billing,0,0,5,31,38060,0.39,good,3348.23,1523.64,25,5,0,0,2,0,930.56,0
postpaid,0,540.48,6514.74,0,1,42,117,12,11,0,0.0,0.08,4.3,on_time,0,42,1,bank_transfer,0,30,0,65,north,salaried,upper_middle,individual,2,25.5,1659,366,14.0,15.0,0,standard,6,0,1,0,1,1,0,billing,1,1,5,53,20195,0.86,fair,1243.26,231.72,13,42,1,0,3,1,15606.12,2
postpaid,0,875.1,10519.42,0,0,0,62,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,28,2,70,north,salaried,lower_middle,individual,4,41.2,1295,2,4.0,24.0,1,basic,1,1,0,1,1,0,1,billing,0,1,6,38,18012,0.53,good,331.25,1168.7,24,0,0,0,13,0,4016.21,0
postpaid,0,507.97,6087.33,3,0,21,25,12,9,3,0.25,0.0,4.0,on_time,0,9,1,bank_transfer,1,21,0,38,north,self_employed,high,SME,4,30.9,280,806,13.0,16.0,0,basic,6,1,0,0,1,2,0,billing,0,1,6,15,18756,0.33,poor,2525.51,1444.81,6,21,0,0,27,0,4997.83,1
postpaid,0,824.63,10002.15,2,3,81,73,12,7,2,0.17,0.25,12.1,missed,31,15,1,cash,0,9,3,69,rural,salaried,lower_middle,individual,2,39.0,1904,494,12.0,0.0,0,basic,24,0,1,1,2,1,2,network,0,0,9,7,69921,0.92,poor,4883.71,979.08,7,81,5,3,52,3,614.57,0
postpaid,0,523.63,5792.24,1,0,17,11,11,10,1,0.09,0.0,1.3,on_time,0,30,1,credit_card,0,3,2,24,north,retired,upper_middle,individual,5,34.3,2988,722,3.0,3.0,0,basic,6,1,0,0,2,0,1,billing,0,1,1,12,1348,0.26,poor,4285.44,649.78,5,17,0,0,23,0,844.21,1
postpaid,0,389.78,1524.38,3,0,4,4,4,1,3,0.75,0.0,14.7,late,16,51,1,UPI,1,7,1,41,east,student,lower_middle,individual,2,9.4,1464,991,0.0,6.0,0,basic,12,0,1,0,1,3,2,billing,0,0,2,58,7018,0.29,good,4539.42,969.45,9,4,0,0,3,0,3479.03,0
postpaid,1,667.32,7994.0,2,1,92,69,12,9,2,0.17,0.08,5.3,missed,66,8,1,credit_card,0,23,1,66,west,student,upper_middle,individual,5,30.9,2207,375,16.0,5.0,1,standard,1,0,0,0,5,4,0,network,0,0,7,27,58464,0.33,good,1243.03,1187.36,28,92,3,2,49,1,34350.93,0
postpaid,1,218.71,2644.8,0,0,0,119,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,1,11,2,40,east,salaried,upper_middle,individual,1,15.4,2081,815,0.0,2.0,1,standard,6,1,0,0,4,2,0,other,0,0,7,39,43428,0.33,fair,3282.99,952.96,15,0,0,0,9,0,574.16,2
postpaid,0,456.2,5503.85,6,1,110,94,12,5,6,0.5,0.08,12.9,on_time,0,52,1,cash,1,5,0,74,east,unemployed,upper_middle,individual,0,13.2,2748,368,0.0,74.0,0,basic,24,1,2,0,1,2,0,billing,0,0,7,0,26761,1.0,fair,4649.88,131.85,13,110,2,2,23,1,13180.74,2
postpaid,0,542.46,5408.07,4,0,7,10,10,6,4,0.4,0.0,4.5,on_time,0,28,1,bank_transfer,0,23,1,55,north,student,lower_middle,individual,4,38.6,2300,873,3.0,41.0,1,standard,12,1,1,1,1,3,0,other,0,0,3,26,28515,0.28,fair,2679.49,797.06,1,7,0,0,28,0,3268.43,1
